grid_x,grid_y,observed_rate,predicted_risk,test_months
-85,42,0.03333333333333333,0.14996904560150598,60
-85,43,0.0,0.12532176959636715,60
-85,44,0.0,0.030808803278907036,60
-85,45,0.0,0.026404066989621687,60
-85,46,0.0,0.030661240311711115,60
-85,47,0.0,0.030661240311711115,60
-85,48,0.0,0.030661240311711115,60
-85,49,0.0,0.025587820559823345,60
-85,50,0.0,0.025587820559823345,60
-85,51,0.0,0.025587820559823345,60
-85,52,0.0,0.02796249633810184,60
-85,53,0.0,0.029719165489572732,60
-85,54,0.016666666666666666,0.07518660998311022,60
-85,55,0.0,0.05750324825169229,60
-85,56,0.0,0.050300334184858506,60
-84,25,0.0,0.058547179600752924,60
-84,26,0.0,0.06004355193860822,60
-84,27,0.0,0.08624278593323195,60
-84,28,0.0,0.08869122994927903,60
-84,29,0.0,0.0898089322111054,60
-84,30,0.08333333333333333,0.3889262674454461,60
-84,31,0.0,0.0811631362237182,60
-84,32,0.0,0.0771974648241029,60
-84,33,0.0,0.06159951455137967,60
-84,34,0.0,0.05776015914171574,60
-84,35,0.0,0.07441690436026614,60
-84,36,0.0,0.08392130629790041,60
-84,37,0.0,0.06955435722909627,60
-84,38,0.0,0.04345026640611755,60
-84,39,0.016666666666666666,0.13216124161986142,60
-84,40,0.0,0.02045611269456599,60
-84,41,0.0,0.0346564272678079,60
-84,42,0.0,0.013795305616941818,60
-84,43,0.0,0.012700552540622495,60
-84,44,0.0,0.01209234222445992,60
-84,45,0.0,0.013907551479750422,60
-84,46,0.0,0.013907551479750422,60
-84,47,0.0,0.013907551479750422,60
-84,48,0.0,0.01209234222445992,60
-84,49,0.0,0.01209234222445992,60
-84,50,0.0,0.01209234222445992,60
-84,51,0.0,0.01209234222445992,60
-84,52,0.0,0.012889878143268184,60
-84,53,0.0,0.013411175958693391,60
-84,54,0.0,0.013411175958693391,60
-84,55,0.0,0.02440144528356926,60
-84,56,0.0,0.016728899844989417,60
-84,57,0.0,0.016728899844989417,60
-83,24,0.0,0.048934103612136993,60
-83,25,0.1,0.2578904429843135,60
-83,26,0.16666666666666666,0.3858511857682517,60
-83,27,0.0,0.06026472040193586,60
-83,28,0.0,0.04996025620702767,60
-83,29,0.0,0.045449921422999535,60
-83,30,0.0,0.06491999916528488,60
-83,31,0.0,0.0760995805402405,60
-83,32,0.0,0.07103827017023052,60
-83,33,0.0,0.05838449433653213,60
-83,34,0.0,0.05627084465557975,60
-83,35,0.0,0.06669238215068783,60
-83,36,0.0,0.07528349098507345,60
-83,37,0.0,0.06596218404876765,60
-83,38,0.0,0.044415376051656054,60
-83,39,0.03333333333333333,0.08648492436412283,60
-83,40,0.0,0.024848279736981928,60
-83,41,0.016666666666666666,0.05136366178205309,60
-83,42,0.0,0.014582348679358249,60
-83,43,0.0,0.01361192754482663,60
-83,44,0.0,0.01361192754482663,60
-83,45,0.0,0.01480472495034488,60
-83,46,0.03333333333333333,0.08851486255162515,60
-83,47,0.0,0.013589056694051511,60
-83,48,0.0,0.01209234222445992,60
-83,49,0.0,0.01209234222445992,60
-83,50,0.0,0.01209234222445992,60
-83,51,0.0,0.013026005750210583,60
-83,52,0.0,0.013823541669018845,60
-83,53,0.0,0.013026005750210583,60
-83,54,0.0,0.01209234222445992,60
-83,55,0.0,0.021582617936384052,60
-83,56,0.0,0.01522890623203768,60
-83,57,0.0,0.01522890623203768,60
-83,58,0.0,0.01522890623203768,60
-83,59,0.0,0.020587863259963226,60
-82,23,0.0,0.1034551659377244,60
-82,24,0.18333333333333332,0.3122159463677877,60
-82,25,0.0,0.059460765445015634,60
-82,26,0.06666666666666667,0.2004045639574289,60
-82,27,0.0,0.05887543911310465,60
-82,28,0.0,0.054279277810520325,60
-82,29,0.0,0.05572068694465217,60
-82,30,0.016666666666666666,0.08880813297163703,60
-82,31,0.0,0.10268514205719893,60
-82,32,0.0,0.07860166495769154,60
-82,33,0.0,0.06191381755226547,60
-82,34,0.0,0.056696516951324084,60
-82,35,0.0,0.06713140674310987,60
-82,36,0.016666666666666666,0.09092223308573051,60
-82,37,0.0,0.0700080799316367,60
-82,38,0.03333333333333333,0.13864379016955344,60
-82,39,0.016666666666666666,0.09765057180553091,60
-82,40,0.03333333333333333,0.0723848725263238,60
-82,41,0.0,0.034007582186631295,60
-82,42,0.0,0.012582174384117285,60
-82,43,0.0,0.011611753249585664,60
-82,44,0.0,0.011611753249585664,60
-82,45,0.0,0.01317254624916049,60
-82,46,0.0,0.014533684751390562,60
-82,47,0.0,0.013906531680174175,60
-82,48,0.0,0.01234573868059935,60
-82,49,0.0,0.011611753249585664,60
-82,50,0.0,0.011611753249585664,60
-82,51,0.0,0.012545416775336327,60
-82,52,0.016666666666666666,0.02038429143760827,60
-82,53,0.0,0.012545416775336327,60
-82,54,0.0,0.011611753249585664,60
-82,55,0.0,0.013990537257570207,60
-82,56,0.0,0.011611753249585664,60
-82,57,0.0,0.011611753249585664,60
-82,58,0.0,0.012417782537790295,60
-82,59,0.0,0.018613506098278745,60
-82,60,0.05,0.26028061264509095,60
-81,20,0.03333333333333333,0.2190036627928012,60
-81,21,0.0,0.07938976928494727,60
-81,22,0.06666666666666667,0.26464435315399976,60
-81,23,0.7666666666666667,0.9743116714054737,60
-81,24,0.0,0.09898821875100361,60
-81,25,0.06666666666666667,0.24628155195971996,60
-81,26,0.0,0.03635965847549576,60
-81,27,0.0,0.04805635726307887,60
-81,28,0.016666666666666666,0.10276771007697813,60
-81,29,0.0,0.047615189144362254,60
-81,30,0.0,0.050521227955076964,60
-81,31,0.016666666666666666,0.1410730130864139,60
-81,32,0.05,0.30584755845875067,60
-81,33,0.0,0.060529436200867176,60
-81,34,0.0,0.05380513271739855,60
-81,35,0.0,0.06832613366712519,60
-81,36,0.0,0.0868766021698152,60
-81,37,0.0,0.08033051923442462,60
-81,38,0.06666666666666667,0.2452810905918416,60
-81,39,0.0,0.06625163807677881,60
-81,40,0.0,0.019371835966784722,60
-81,41,0.0,0.03517060225762511,60
-81,42,0.0,0.013744626449265999,60
-81,43,0.0,0.012410833025469295,60
-81,44,0.0,0.012410833025469295,60
-81,45,0.0,0.012410833025469295,60
-81,46,0.0,0.01535586486176051,60
-81,47,0.0,0.01569825896375672,60
-81,48,0.0,0.014899179187873089,60
-81,49,0.0,0.01273808869060236,60
-81,50,0.0,0.012107555386271016,60
-81,51,0.0,0.013041218912021679,60
-81,52,0.0,0.01367924764706829,60
-81,53,0.0,0.012545416775336327,60
-81,54,0.0,0.012270171140883223,60
-81,55,0.0,0.013877003557389479,60
-81,56,0.0,0.012270171140883223,60
-81,57,0.0,0.011611753249585664,60
-81,58,0.0,0.012417782537790295,60
-81,59,0.0,0.01685234318660972,60
-81,60,0.0,0.023707343069811506,60
-81,61,0.0,0.0455844998224451,60
-80,18,0.0,0.07300077152144677,60
-80,19,0.0,0.09671139716081537,60
-80,20,0.5166666666666667,0.9471211331904085,60
-80,21,0.016666666666666666,0.16095998573295256,60
-80,22,0.05,0.2539853044755331,60
-80,23,0.0,0.10040070957608306,60
-80,24,0.18333333333333332,0.3216457430094269,60
-80,25,0.016666666666666666,0.10910291420186376,60
-80,26,0.08333333333333333,0.225162640402342,60
-80,27,0.0,0.06011484545688409,60
-80,28,0.05,0.19631072030275495,60
-80,29,0.1,0.2205795913642154,60
-80,30,0.0,0.048308928741022314,60
-80,31,0.0,0.05970728719754458,60
-80,32,0.0,0.06693460526678474,60
-80,33,0.0,0.061775974560039464,60
-80,34,0.0,0.06250774283381187,60
-80,35,0.0,0.078660971117632,60
-80,36,0.05,0.2992681154215512,60
-80,37,0.03333333333333333,0.26678621217342696,60
-80,38,0.0,0.05769745668552541,60
-80,39,0.0,0.07419929954892779,60
-80,40,0.0,0.021162403444569003,60
-80,41,0.016666666666666666,0.20314611606476066,60
-80,42,0.0,0.020128887035068124,60
-80,43,0.0,0.014800910361437205,60
-80,44,0.0,0.014742660624101176,60
-80,45,0.0,0.014742660624101176,60
-80,46,0.0,0.01816598219210584,60
-80,47,0.03333333333333333,0.05943728623725384,60
-80,48,0.03333333333333333,0.1577826730954516,60
-80,49,0.0,0.014315141912411617,60
-80,50,0.0,0.01352552583231711,60
-80,51,0.016666666666666666,0.027994074924711478,60
-80,52,0.0,0.01554770904541414,60
-80,53,0.0,0.015684261060355024,60
-80,54,0.0,0.016044294410125063,60
-80,55,0.016666666666666666,0.03190176269411034,60
-80,56,0.0,0.012880288307255345,60
-80,57,0.0,0.01238095319172095,60
-80,58,0.0,0.01238095319172095,60
-80,59,0.0,0.013185680459292236,60
-80,60,0.0,0.02027231266702608,60
-80,61,0.0,0.04355238625353285,60
-80,62,0.3333333333333333,0.820236506636281,60
-80,63,0.0,0.04970560100987907,60
-79,17,0.0,0.07805708103290915,60
-79,18,0.0,0.06822237126118785,60
-79,19,0.016666666666666666,0.16574155680746797,60
-79,20,0.0,0.0864705490841973,60
-79,21,0.05,0.26631727210300327,60
-79,22,0.03333333333333333,0.17783733986402941,60
-79,23,0.0,0.07386993034739178,60
-79,24,0.016666666666666666,0.0948462024005847,60
-79,25,0.0,0.052284359357240816,60
-79,26,0.1,0.355994778108523,60
-79,27,0.11666666666666667,0.3252063336801678,60
-79,28,0.0,0.06667917758397969,60
-79,29,0.0,0.041425741380872454,60
-79,30,0.0,0.045031575629336684,60
-79,31,0.0,0.05116497357401129,60
-79,32,0.0,0.04870580160566325,60
-79,33,0.0,0.03849295601572747,60
-79,34,0.0,0.04036887759494409,60
-79,35,0.0,0.051692857609062295,60
-79,36,0.0,0.07181674750475739,60
-79,37,0.016666666666666666,0.07903001851294247,60
-79,38,0.0,0.042240805331493034,60
-79,39,0.0,0.06338688195833307,60
-79,40,0.0,0.01712038814437893,60
-79,41,0.0,0.035185086358778955,60
-79,42,0.0,0.018478906238264092,60
-79,43,0.0,0.011611753249585664,60
-79,44,0.0,0.011611753249585664,60
-79,45,0.0,0.011611753249585664,60
-79,46,0.0,0.014652648320371687,60
-79,47,0.0,0.015778983761388383,60
-79,48,0.0,0.016409081913599907,60
-79,49,0.0,0.01273808869060236,60
-79,50,0.0,0.01194847261050785,60
-79,51,0.0,0.02048875737202457,60
-79,52,0.016666666666666666,0.06869797578853697,60
-79,53,0.0,0.022589997966867573,60
-79,54,0.03333333333333333,0.0319787069886198,60
-79,55,0.0,0.01591771098379668,60
-79,56,0.0,0.012111088365120058,60
-79,57,0.0,0.011611753249585664,60
-79,58,0.0,0.011611753249585664,60
-79,59,0.0,0.011611753249585664,60
-79,60,0.0,0.017057284113612414,60
-79,61,0.0,0.04064574893570727,60
-79,62,0.0,0.0418054279935732,60
-79,63,0.0,0.0444077738154407,60
-79,64,0.03333333333333333,0.07860038778136011,60
-78,17,0.0,0.09139934925789941,60
-78,18,0.03333333333333333,0.2093144911531219,60
-78,19,0.0,0.11634601761758939,60
-78,20,0.0,0.07715783367257484,60
-78,21,0.06666666666666667,0.34140660498744274,60
-78,22,0.0,0.0640359871963298,60
-78,23,0.0,0.07258935372827327,60
-78,24,0.11666666666666667,0.33004250378159455,60
-78,25,0.05,0.15828802431207878,60
-78,26,0.0,0.07584621583382836,60
-78,27,0.35,0.685892555956591,60
-78,28,0.05,0.20454418112737033,60
-78,29,0.0,0.08320071986774383,60
-78,30,0.0,0.04335861805397501,60
-78,31,0.0,0.0536178554335283,60
-78,32,0.0,0.05738265352929016,60
-78,33,0.0,0.04787870267261874,60
-78,34,0.016666666666666666,0.14849761203944076,60
-78,35,0.03333333333333333,0.18039762147978036,60
-78,36,0.0,0.07089029932797693,60
-78,37,0.0,0.057222475503911574,60
-78,38,0.0,0.05137598593171058,60
-78,39,0.0,0.07582587979618122,60
-78,40,0.0,0.024724322977548455,60
-78,41,0.0,0.037445772795461046,60
-78,42,0.0,0.02669864149228535,60
-78,43,0.0,0.012999644085407082,60
-78,44,0.0,0.012999644085407082,60
-78,45,0.0,0.012999644085407082,60
-78,46,0.0,0.013171438780611942,60
-78,47,0.016666666666666666,0.026820370188779877,60
-78,48,0.0,0.013801536932823466,60
-78,49,0.0,0.012993529008650135,60
-78,50,0.0,0.012993529008650135,60
-78,51,0.0,0.021040621154161047,60
-78,52,0.16666666666666666,0.3842868614204863,60
-78,53,0.0,0.02317772578113015,60
-78,54,0.0,0.013636012683982342,60
-78,55,0.0,0.014426683682958878,60
-78,56,0.0,0.012199481063848244,60
-78,57,0.0,0.012199481063848244,60
-78,58,0.0,0.012199481063848244,60
-78,59,0.0,0.012199481063848244,60
-78,60,0.0,0.019809940048526247,60
-78,61,0.0,0.024556401749678335,60
-78,62,0.0,0.025594288158359745,60
-78,63,0.0,0.02968033665704552,60
-78,64,0.0,0.02742191816968615,60
-77,16,0.016666666666666666,0.21435648022227735,60
-77,17,0.016666666666666666,0.16280041989999744,60
-77,18,0.0,0.09768279417155036,60
-77,19,0.08333333333333333,0.3829508649964277,60
-77,20,0.0,0.09719528835846732,60
-77,21,0.0,0.09062490216332987,60
-77,22,0.0,0.08099594081382126,60
-77,23,0.016666666666666666,0.21512051151097994,60
-77,24,0.0,0.07079320926975316,60
-77,25,0.016666666666666666,0.11011372316110697,60
-77,26,0.0,0.07946247399490784,60
-77,27,0.08333333333333333,0.3187123735177907,60
-77,28,0.0,0.0734829006573481,60
-77,29,0.0,0.03700280214390429,60
-77,30,0.0,0.043098790887155645,60
-77,31,0.0,0.05852604934402892,60
-77,32,0.016666666666666666,0.09030500794143942,60
-77,33,0.0,0.07107272323302599,60
-77,34,0.0,0.07135173439950242,60
-77,35,0.0,0.08176389781817837,60
-77,36,0.016666666666666666,0.13920990726063107,60
-77,37,0.0,0.0846267434641539,60
-77,38,0.0,0.07911101062775416,60
-77,39,0.03333333333333333,0.1929030603611139,60
-77,40,0.0,0.04896607915004039,60
-77,41,0.016666666666666666,0.08038066566603043,60
-77,42,0.0,0.030448084593441893,60
-77,43,0.0,0.022302086335051274,60
-77,44,0.0,0.019207714955330735,60
-77,45,0.0,0.019430694001041648,60
-77,46,0.0,0.018967250340404994,60
-77,47,0.0,0.018158195306212436,60
-77,48,0.0,0.01797529363515325,60
-77,49,0.0,0.01700847612201954,60
-77,50,0.0,0.01700847612201954,60
-77,51,0.0,0.02447884299059837,60
-77,52,0.0,0.025723347328479973,60
-77,53,0.0,0.025723347328479973,60
-77,54,0.0,0.017748947228684354,60
-77,55,0.0,0.018539618227660887,60
-77,56,0.0,0.017748947228684354,60
-77,57,0.0,0.019847228563571576,60
-77,58,0.0,0.019847228563571576,60
-77,59,0.0,0.020009869830415895,60
-77,60,0.0,0.027974609741306278,60
-77,61,0.08333333333333333,0.30098021062934827,60
-77,62,0.0,0.03522835710937715,60
-77,63,0.0,0.037922958660389056,60
-77,64,0.0,0.03551977133379901,60
-76,15,0.0,0.15329244375088077,60
-76,16,0.016666666666666666,0.23845828245922504,60
-76,17,0.0,0.09943201893667993,60
-76,18,0.0,0.09250479666711528,60
-76,19,0.05,0.27895874804568077,60
-76,20,0.016666666666666666,0.1464420049636836,60
-76,21,0.0,0.07272561103839967,60
-76,22,0.0,0.06117109031478108,60
-76,23,0.0,0.0804980190682528,60
-76,24,0.016666666666666666,0.12459644324462185,60
-76,25,0.06666666666666667,0.27771677108305026,60
-76,26,0.0,0.04670324977882403,60
-76,27,0.0,0.052904245703766596,60
-76,28,0.0,0.045332176193609935,60
-76,29,0.0,0.027654363581031047,60
-76,30,0.016666666666666666,0.12109084894691106,60
-76,31,0.0,0.05186708835272889,60
-76,32,0.0,0.038893361472991245,60
-76,33,0.0,0.060233358564806716,60
-76,34,0.2833333333333333,0.43813679444361503,60
-76,35,0.016666666666666666,0.1340353831136389,60
-76,36,0.11666666666666667,0.289089342447589,60
-76,37,0.0,0.0594743258769904,60
-76,38,0.0,0.04941002371092832,60
-76,39,0.06666666666666667,0.23326644461690832,60
-76,40,0.0,0.021878950603237482,60
-76,41,0.0,0.025262144236137082,60
-76,42,0.0,0.014442377788350804,60
-76,43,0.016666666666666666,0.10884780928066476,60
-76,44,0.0,0.011857890985688017,60
-76,45,0.0,0.01026574515077926,60
-76,46,0.0,0.01026574515077926,60
-76,47,0.0,0.01026574515077926,60
-76,48,0.0,0.01026574515077926,60
-76,49,0.0,0.01026574515077926,60
-76,50,0.0,0.01026574515077926,60
-76,51,0.0,0.01026574515077926,60
-76,52,0.0,0.010690090900919528,60
-76,53,0.0,0.010690090900919528,60
-76,54,0.0,0.010690090900919528,60
-76,55,0.0,0.010690090900919528,60
-76,56,0.0,0.010690090900919528,60
-76,57,0.0,0.01297042948795704,60
-76,58,0.05,0.06441095413739463,60
-76,59,0.0,0.014233023185527698,60
-76,60,0.0,0.019579236147588705,60
-76,61,0.0,0.02349317351596715,60
-76,62,0.0,0.023972521567521114,60
-76,63,0.0,0.02955362536408101,60
-76,64,0.0,0.02957645684722607,60
-76,65,0.0,0.09679622376610929,60
-75,14,0.016666666666666666,0.21372648068697825,60
-75,15,0.75,0.9858588279201803,60
-75,16,0.0,0.2093610160708107,60
-75,17,0.0,0.08593099923540119,60
-75,18,0.0,0.07387488639936265,60
-75,19,0.0,0.16460959358841484,60
-75,20,0.016666666666666666,0.14843878891010348,60
-75,21,0.0,0.07081235722428221,60
-75,22,0.0,0.06490424980935251,60
-75,23,0.0,0.08138584680336401,60
-75,24,0.11666666666666667,0.29829812616079304,60
-75,25,0.0,0.057582379541040285,60
-75,26,0.03333333333333333,0.15681662004437227,60
-75,27,0.016666666666666666,0.1433083939497929,60
-75,28,0.016666666666666666,0.11565988344747374,60
-75,29,0.0,0.02957623776342207,60
-75,30,0.0,0.03970057281214125,60
-75,31,0.0,0.05060444740990138,60
-75,32,0.06666666666666667,0.2044973048646983,60
-75,33,0.0,0.06359545619976295,60
-75,34,0.0,0.0697700000127389,60
-75,35,0.0,0.14253701180231668,60
-75,36,0.0,0.048605551789246214,60
-75,37,0.0,0.041251207985819285,60
-75,38,0.016666666666666666,0.06967655532023555,60
-75,39,0.0,0.045716356659280186,60
-75,40,0.0,0.025499865118417224,60
-75,41,0.0,0.03176038629874549,60
-75,42,0.0,0.014836427072224387,60
-75,43,0.0,0.013449526031553272,60
-75,44,0.0,0.013300846951341589,60
-75,45,0.0,0.011075442767253632,60
-75,46,0.0,0.011075442767253632,60
-75,47,0.0,0.011075442767253632,60
-75,48,0.0,0.01026574515077926,60
-75,49,0.0,0.01026574515077926,60
-75,50,0.0,0.011877199230419121,60
-75,51,0.0,0.011877199230419121,60
-75,52,0.0,0.012301544980559388,60
-75,53,0.0,0.012301544980559388,60
-75,54,0.0,0.013111584713452027,60
-75,55,0.0,0.013111584713452027,60
-75,56,0.0,0.013111584713452027,60
-75,57,0.0,0.015391923300489536,60
-75,58,0.0,0.015391923300489536,60
-75,59,0.0,0.01918436624941732,60
-75,60,0.016666666666666666,0.03608008222888814,60
-75,61,0.0,0.026961753251678586,60
-75,62,0.0,0.027857117802958898,60
-75,63,0.0,0.0356155248314309,60
-75,64,0.0,0.03677364541024127,60
-75,65,0.05,0.3183922385042298,60
-75,66,0.0,0.1316050628636239,60
-74,13,0.0,0.07987756939879166,60
-74,14,0.13333333333333333,0.40627372614330065,60
-74,15,0.0,0.17382827344851393,60
-74,16,0.06666666666666667,0.3918024310334264,60
-74,17,0.0,0.09195262031238081,60
-74,18,0.0,0.04370484209548867,60
-74,19,0.0,0.07399252785199203,60
-74,20,0.016666666666666666,0.13036347110622282,60
-74,21,0.0,0.05031710790433248,60
-74,22,0.03333333333333333,0.11872962243089763,60
-74,23,0.0,0.05256597531824005,60
-74,24,0.0,0.04811049710868883,60
-74,25,0.0,0.03545383434800784,60
-74,26,0.0,0.02554314039745659,60
-74,27,0.0,0.04089355903364634,60
-74,28,0.016666666666666666,0.09368864731557129,60
-74,29,0.0,0.01923590000934171,60
-74,30,0.0,0.02953659807887649,60
-74,31,0.0,0.04046511903084324,60
-74,32,0.0,0.027293280158568793,60
-74,33,0.0,0.029119450832537908,60
-74,34,0.0,0.03291741151067875,60
-74,35,0.0,0.0320195431446446,60
-74,36,0.0,0.029244422219208772,60
-74,37,0.0,0.02573995026110368,60
-74,38,0.016666666666666666,0.03168839277031465,60
-74,39,0.0,0.03418444657518845,60
-74,40,0.0,0.022396221694745307,60
-74,41,0.0,0.030726447922729667,60
-74,42,0.0,0.01316174569371228,60
-74,43,0.0,0.011626165572829479,60
-74,44,0.0,0.011626165572829479,60
-74,45,0.0,0.011626165572829479,60
-74,46,0.0,0.011626165572829479,60
-74,47,0.0,0.011626165572829479,60
-74,48,0.0,0.011626165572829479,60
-74,49,0.0,0.011626165572829479,60
-74,50,0.0,0.011626165572829479,60
-74,51,0.0,0.011626165572829479,60
-74,52,0.0,0.012050511322969748,60
-74,53,0.0,0.012050511322969748,60
-74,54,0.0,0.012050511322969748,60
-74,55,0.0,0.012050511322969748,60
-74,56,0.0,0.012050511322969748,60
-74,57,0.0,0.012050511322969748,60
-74,58,0.0,0.012050511322969748,60
-74,59,0.0,0.015095563782502179,60
-74,60,0.03333333333333333,0.050571938023761295,60
-74,61,0.0,0.02091956652217549,60
-74,62,0.0,0.021982081759356818,60
-74,63,0.0,0.028180796771976286,60
-74,64,0.0,0.029012123369481405,60
-74,65,0.016666666666666666,0.143390471089338,60
-74,66,0.0,0.1047885420891392,60
-73,12,0.0,0.06723841932940725,60
-73,13,0.0,0.07345432176479652,60
-73,14,0.0,0.09390694225776225,60
-73,15,0.0,0.11825855212453786,60
-73,16,0.15,0.5596285185299518,60
-73,17,0.0,0.11259654783931322,60
-73,18,0.0,0.06450086407384303,60
-73,19,0.0,0.07607898149659308,60
-73,20,0.08333333333333333,0.21490168073676294,60
-73,21,0.0,0.05287846493163712,60
-73,22,0.03333333333333333,0.1721137402419807,60
-73,23,0.0,0.06528681219673602,60
-73,24,0.0,0.05895055486232922,60
-73,25,0.016666666666666666,0.0844697092591787,60
-73,26,0.0,0.047416183927385995,60
-73,27,0.0,0.06208092428723464,60
-73,28,0.0,0.05056357644577401,60
-73,29,0.0,0.03403733210436315,60
-73,30,0.0,0.041091010398039945,60
-73,31,0.0,0.046413038822953986,60
-73,32,0.0,0.024459126697370413,60
-73,33,0.0,0.022588608352614257,60
-73,34,0.0,0.031166496439006052,60
-73,35,0.03333333333333333,0.19468597480719,60
-73,36,0.0,0.02764722046743908,60
-73,37,0.0,0.024431109112171133,60
-73,38,0.0,0.025250251821651686,60
-73,39,0.03333333333333333,0.10251174641176647,60
-73,40,0.0,0.022220513991924058,60
-73,41,0.0,0.03070961084176579,60
-73,42,0.0,0.013920207542549391,60
-73,43,0.0,0.012384627421666593,60
-73,44,0.0,0.012384627421666593,60
-73,45,0.0,0.012384627421666593,60
-73,46,0.0,0.012384627421666593,60
-73,47,0.0,0.012384627421666593,60
-73,48,0.0,0.012384627421666593,60
-73,49,0.0,0.012384627421666593,60
-73,50,0.0,0.012384627421666593,60
-73,51,0.0,0.012384627421666593,60
-73,52,0.0,0.01280897317180686,60
-73,53,0.0,0.01280897317180686,60
-73,54,0.0,0.01280897317180686,60
-73,55,0.0,0.01280897317180686,60
-73,56,0.0,0.01280897317180686,60
-73,57,0.0,0.01280897317180686,60
-73,58,0.0,0.01280897317180686,60
-73,59,0.0,0.01698800858866884,60
-73,60,0.0,0.018575641437657695,60
-73,61,0.0,0.021429022100196912,60
-73,62,0.0,0.022750137136093584,60
-73,63,0.0,0.034537539370519184,60
-73,64,0.0,0.03585184032164765,60
-73,65,0.016666666666666666,0.13196404890504104,60
-73,66,0.21666666666666667,0.5213251245243097,60
-73,67,0.016666666666666666,0.11222585720762268,60
